,open,high,low,close,volume
2023-01-01 08:15:00,-0.5750351839493558,-1.2635302790937726,1.9725816514027248,-1.1621820339505375,-1.3099290657737586
2023-01-01 08:30:00,0.04930596959191752,0.22347630153063294,0.1572136952945901,1.0725799542145293,2.505277104275995
2023-01-01 08:45:00,0.048985716458081974,-1.4285122313348193,-1.0138848540299112,-1.6266869390538685,1.905446227012876
2023-01-01 09:00:00,-0.775693103669749,-1.0539723188979147,0.09284287208397217,-0.4447578748797211,0.5938906891441028
2023-01-01 09:15:00,-0.8533515841334733,-1.2457505309867378,-0.22675438184619362,0.32400162617873035,-0.6597505019941711
2023-01-01 09:30:00,-0.002466785051499532,-1.3894520662566723,-0.8813818040647333,-0.7211258404791459,-1.49961536201734
2023-01-01 09:45:00,0.09196689229765427,0.21099273917954336,-1.1925072882131624,0.46488544930555364,-1.1788859726982737
2023-01-01 10:00:00,-0.16862643309694658,-0.2876519183996443,-2.1693376642772746,0.33849340589587973,1.7054662641714484
2023-01-01 10:15:00,-1.5936533278792626,-0.3309883816511988,-0.38133447412177623,-0.4125131902971405,-0.9165161579865816
2023-01-01 10:30:00,0.23266168649409671,-0.2578983978805153,-0.4652943461644931,-1.3061091875856636,-0.033792621775530045
2023-01-01 10:45:00,1.0152437174001543,-1.0765526893712258,-0.5748792303953083,1.2325896369265128,1.1022766021425956
2023-01-01 11:00:00,-0.979274081159142,-0.6170361417911098,-0.830939812891623,0.6982430072542071,0.2827153222823301
2023-01-01 11:15:00,-0.8949506132114512,1.6274860133014075,-0.04778863013645978,0.021893041225751933,0.8982681115710746
2023-01-01 11:30:00,-0.5759706480116249,0.04857043754560428,1.8056924096923463,-0.39971571282014046,-0.7413894379427838
2023-01-01 11:45:00,0.42301406892995813,0.09280484209353243,-0.9585285729926106,-1.232712351478331,1.2742988867319782
2023-01-01 12:00:00,0.6956237939741589,-0.6557685295338224,1.0624545324117063,1.0061814752422333,-0.16943252039724205
2023-01-01 12:15:00,-2.2676230624877913,-0.8297756235351276,0.15282576701634507,-0.6205902205359042,-1.227600727835621
2023-01-01 12:30:00,-2.04100974046684,-2.4830177438967342,-0.4495973396435418,-0.6332780631062568,0.9775368049779456
2023-01-01 12:45:00,-0.037628702658049906,0.07311091805432465,1.5516545866056086,-1.1700623585030057,1.1289676992143305
2023-01-01 13:00:00,0.892764746258168,-0.11490795364342869,0.39511233292048387,0.2185528650503056,0.30874090330016957
2023-01-01 13:15:00,-1.1862201691525693,-1.048200794345978,-1.3348423735325161,1.555360839982787,-0.772188666142272
2023-01-01 13:30:00,-0.9793523277036144,0.762129110946271,0.611321320136696,-0.43130407022434963,-0.6687298382152237
2023-01-01 13:45:00,0.30601666282317896,0.07384375771269866,-0.8432167070560835,-0.05299200489520864,-0.7939290014976114
2023-01-01 14:00:00,-0.8932468642649382,1.2871843501239768,-1.1703908115428112,-0.8938468552510507,0.33034481696971363
2023-01-01 14:15:00,-1.4252057377674172,-0.08310933229571461,-0.26354235240188584,0.015058743680521864,0.5974896693979667
2023-01-01 14:30:00,-0.5733635619978708,-0.349340648080978,-0.2587507907021407,-1.2054691203305496,-2.060852565489354
2023-01-01 14:45:00,0.30107318169155706,-1.0011599307660648,-0.08460786503305928,0.7518706037334446,-1.7854590326077167
2023-01-01 15:00:00,-1.3728768134819849,-0.26735931581016403,0.9369550168510181,2.456940200821857,0.8075387441802132
2023-01-01 15:15:00,-1.060759425139907,-0.08064266503253421,-0.26176679043419016,0.5989334385302924,1.3842163678244614
2023-01-01 15:30:00,-0.25538555402518137,1.5333578511440873,0.9583172579576379,-0.42944962247837637,0.49460536371576275
2023-01-01 15:45:00,0.31436112091669943,1.0159159402322093,0.051853879453977035,-0.33283297035512965,-0.10289710673363335
2023-01-01 16:00:00,-1.484641988154634,-0.24979453817566852,0.38602673448670116,0.04630868155538059,0.4444769549463516
2023-01-01 16:15:00,-1.5769578935751245,1.5864767889509457,-0.8153656088299641,-1.2403713945208927,-0.8277998246977041
2023-01-01 16:30:00,-0.809086320413903,0.3631506711117591,0.5164393948664504,0.4767469974412521,-0.13103432480199154
2023-01-01 16:45:00,-0.13027035818809965,-0.03447358799588112,0.4204818829747129,0.13372212953685697,0.9335322254805997
2023-01-01 17:00:00,0.47106167833481744,-0.7231812351437454,-0.21715285411766588,2.0082582565981966,0.3273867701129247
2023-01-01 17:15:00,0.3171247476488411,1.1745906226864062,-1.1251262664148636,0.24882930589384164,1.7244032795545097
2023-01-01 17:30:00,0.8481997005690134,0.9248542830381831,-1.3364084302219668,-0.28571039558267436,-0.4114692005170298
2023-01-01 17:45:00,-0.9231153349259129,0.5918149183532996,0.9685362786744476,0.8078355967097041,0.9276820822759163
2023-01-01 18:00:00,0.3691925652882481,-1.3225224078560018,1.4581614002640748,-0.5306893828715712,1.338720498087485
2023-01-01 18:15:00,-0.7140984607403547,0.4395755276001427,1.1906197703036145,-1.5307842338600763,-1.2442255596018488
2023-01-01 18:30:00,1.8693406069482381,0.5298673026079177,0.5983043601662226,-0.17301380509798173,0.12620207824830312
2023-01-01 18:45:00,0.4807700784907783,0.3939798517394612,1.0327642127659193,0.1330001155436389,0.7926895274334391
2023-01-01 19:00:00,-0.4101308768128215,-0.2745093158103746,0.5507220307662959,-0.6447748696714632,-0.4440756700190191
2023-01-01 19:15:00,0.07010981810634802,-0.2762572572765798,1.9211332134606969,1.0560728326475761,0.8698824395192704
2023-01-01 19:30:00,1.1900702906806921,-0.417824725829478,0.8451507403021695,1.1330098277533045,0.27951560407451514
2023-01-01 19:45:00,-2.688950875253929,1.0709068343433092,-1.572988875893449,0.9454882432501617,0.44275785066099715
2023-01-01 20:00:00,-0.6105344672946525,2.031181788761314,-1.6810181374881854,0.12735268755500515,-1.2341457094946788
2023-01-01 20:15:00,-2.458313870161693,1.52686160775015,0.5241919561916685,-1.9178716710863084,0.2341044255469852
2023-01-01 20:30:00,-0.5900759219334378,0.857347885237916,0.7129904431950438,-1.0683472796223574,0.6381378209520728
2023-01-01 20:45:00,-0.30444834398214293,-0.7934002116755816,0.7543998424901239,-1.396037307052934,0.3071258115764883
2023-01-01 21:00:00,-0.7230619644608549,-0.2670648913792636,-0.0937723269811104,-0.2876684095180085,0.0047798512123597755
2023-01-01 21:15:00,1.4187829838757458,-1.5199625949553748,0.5123801698062547,-0.39351658079319163,-0.4721665932367213
2023-01-01 21:30:00,0.8047765103969178,1.7066604915698405,-0.6186545276388732,0.0334532671555952,-1.001571564632603
2023-01-01 21:45:00,0.03277315137061411,-0.9305662886325337,-0.6883504337257527,1.2378558062511655,-2.825355640838717
2023-01-01 22:00:00,0.5848585993853274,-0.14929462064320057,2.18897467164943,1.4057340817600972,0.500169949209876
2023-01-01 22:15:00,0.5046404821851006,2.4146441115685384,-1.4881949268039576,-0.7619184677746388,-0.30058107329323464
2023-01-01 22:30:00,-0.676463190804156,1.5136401072996346,0.4596476249283712,0.9951568615688051,-1.1954495078267378
2023-01-01 22:45:00,1.2223891235820905,-1.7254649666231758,-2.5732030725680874,-0.24165417371421125,1.8791363895474105
2023-01-01 23:00:00,-0.691573446395699,0.2508526118351397,1.2634491176308402,-0.37285652358524,1.7942265458337325
2023-01-01 23:15:00,0.8057758728584996,-0.8599860794760459,1.0954253332571098,-0.39921948729307477,0.522165648387639
2023-01-01 23:30:00,0.6371213602356709,1.0765815864845634,0.36680029623676536,0.49036211764702003,-1.0474204377976974
2023-01-01 23:45:00,0.3427525939372995,-0.8436506916925788,0.6378830866687106,0.4412748709710966,0.38255380781302256
2023-01-02 00:00:00,0.20335681745110712,0.3399626572870839,0.6052740433198337,0.45005240758671755,0.3572076488345089
2023-01-02 00:15:00,-0.8464746499926362,-0.354745516926761,1.5939082743530903,0.41715977523817904,0.9902386919367507
2023-01-02 00:30:00,-0.6645791415965779,0.6511544652190082,-0.8944438051761227,-0.6913445146217713,-0.16712009982165255
2023-01-02 00:45:00,0.08728820302904117,-0.8178324752390232,1.1925608567373478,0.02077457677254884,-0.46641674674021916
